transaction_id,prediction,probability
23703259,0,4e-06
22884255,0,0.000383
23568067,0,0.0
23228110,0,5e-06
22912259,0,2e-06
23699447,0,1.7e-05
23450130,0,0.00017
23530958,0,0.00334
23009753,0,3.1e-05
23079444,0,0.001794
23453175,0,8.1e-05
23000791,0,6e-06
22924852,0,3.7e-05
22388826,0,0.0
23376959,0,4e-06
22549314,0,2e-06
22897873,0,0.000184
22743522,0,1e-06
22410655,0,4e-05
23568623,0,1e-06
23732154,0,8e-06
23035008,0,0.0
23307720,0,0.003156
22763964,0,2.4e-05
23128169,0,1e-05
22340212,0,8e-06
23391432,0,0.000111
22754648,0,9.4e-05
23562220,0,1.6e-05
22850504,0,2.2e-05
22678973,0,7e-06
23272191,0,0.0
23756509,0,4e-06
23243119,0,1e-06
22340969,0,8.8e-05
22804793,0,0.000284
22656208,0,4e-06
23049958,0,5e-06
22909373,0,9e-06
23674544,0,0.000811
23711801,0,7.5e-05
22377904,0,2e-06
23677621,0,2e-05
22828879,0,3e-05
22647197,0,2e-06
22689925,0,1e-06
23371257,0,1e-06
23677043,0,3e-05
22594278,0,5e-06
22524358,0,0.000102
23336570,0,6e-06
22453880,0,5.5e-05
23516317,0,4e-06
23348416,0,2.2e-05
22815277,0,2.3e-05
23197399,0,4e-06
23595973,0,3e-06
23746999,0,3e-06
23019869,0,2.9e-05
23410782,0,0.00024
23637370,0,3e-06
22537522,0,6e-06
22433262,0,8e-06
22550247,0,0.001767
22409098,0,0.000286
22665368,0,1.6e-05
23604818,0,1.6e-05
22440140,0,0.0
22881393,0,1.9e-05
23429939,0,5.7e-05
22342975,0,1.2e-05
22466389,0,7e-06
22851140,0,0.000113
22603106,0,3.2e-05
23064084,0,0.000238
23011608,0,3e-06
22630801,0,4e-06
22565922,0,2.3e-05
22595605,0,0.000611
23587640,0,0.000565
23479366,0,5e-06
23691621,0,5e-06
23695854,0,0.00013
22959274,0,1e-06
22525713,0,8.6e-05
23014972,0,0.123104
23691356,0,7e-06
23280371,0,3e-06
22836238,0,5e-06
23383492,0,0.000101
22828971,0,1e-05
23462435,0,7.7e-05
22641102,0,0.002718
23426191,0,1e-06
22969263,0,4e-05
22836078,0,1e-06
23385438,0,1e-06
22567267,0,2e-06
23276644,0,2e-06
23578014,0,7e-06
23545874,0,2.1e-05
23287314,0,4.1e-05
22461373,0,0.001313
23017963,0,8e-06
22759745,0,8e-06
23156674,0,1.1e-05
22884530,0,0.0
23467521,0,7e-06
23062969,0,0.0
23207318,0,1.7e-05
22905798,0,1e-06
23636710,0,6e-06
23058123,0,2e-05
23453649,0,1.9e-05
22925150,0,0.001839
23632478,0,6e-06
23422879,0,1e-06
22602268,0,4.7e-05
22441330,0,9e-06
22544766,0,9.2e-05
22457456,0,0.000278
22668494,0,1.3e-05
23225325,0,0.000142
23112812,0,0.000125
22934456,0,1.4e-05
22793745,0,5e-06
22355760,0,1e-06
23170701,0,8.8e-05
22543517,0,1.1e-05
23037053,0,7e-06
22524473,0,1e-06
22932963,0,4.5e-05
23591726,0,4e-06
23588769,0,0.000269
23536090,0,3.5e-05
23352500,0,2.2e-05
22981966,0,7.5e-05
23264438,0,0.000296
23707378,0,0.001247
23630134,0,9e-06
22858625,0,1.6e-05
23077479,0,0.0
23231178,0,6e-06
23043326,0,1e-06
23345720,0,6.9e-05
22891193,0,3.4e-05
22347792,0,1.2e-05
23165420,0,2.5e-05
23373768,0,1e-06
23347690,0,1e-06
23074839,0,6e-06
23385317,0,8.6e-05
23286618,0,0.0
23426011,0,5.2e-05
23319136,0,6e-06
22513377,0,0.000102
23390251,0,0.0
23185361,0,1.2e-05
23265707,0,2.3e-05
22441781,0,0.000374
22964206,0,2e-06
23597077,0,1e-06
22403192,0,2e-06
23568189,0,2e-06
23516826,0,4e-06
23476530,0,1e-06
23675445,0,1.6e-05
23732935,0,3.6e-05
22386377,0,7e-06
22558963,0,0.000515
22476614,0,6e-06
23011772,0,9.2e-05
22490523,0,0.023754
23568931,0,0.000302
23219841,0,1e-06
22643326,0,0.0
23677406,0,2.8e-05
23162729,0,0.000111
22331962,0,1e-06
22676440,0,4e-06
23321636,0,2.6e-05
22714622,0,5e-06
22696798,0,5e-06
23710984,0,2e-06
23560295,0,2.5e-05
23271549,0,0.0
23417548,0,5e-06
22365646,0,2.7e-05
22526584,0,2.3e-05
23716198,0,0.001793
22389553,0,0.0
23638962,0,8e-06
22578943,0,1e-06
22664120,0,5.2e-05
22899928,0,2.7e-05
22826485,0,5.6e-05
22381612,0,1.2e-05
23118292,0,0.002337
22625641,0,6.4e-05
23063755,0,4.7e-05
23498916,0,1e-06
23192247,0,0.000868
22358065,0,1.2e-05
22454183,0,5e-06
22471125,0,0.000244
22711462,0,2e-06
23628500,0,4e-06
22742245,0,1e-06
22535371,0,0.003336
23221398,0,0.004016
23084071,0,1e-06
23297037,0,0.005098
22945451,0,2e-06
23679224,0,0.001113
23656844,0,2e-06
22915770,0,0.000194
22916493,0,2e-06
23007462,0,0.000655
22592479,0,0.000383
23007710,0,6.3e-05
22374321,0,0.0
23305617,0,0.0
22663608,0,1e-06
23149890,0,1.8e-05
23531107,0,8e-06
23227049,0,4e-05
22469517,0,2e-06
23491328,0,8e-06
22724284,0,5e-06
23492419,0,0.000593
23526286,0,1e-06
23713881,0,1e-05
22832589,0,0.0
23410404,0,5.6e-05
22590790,0,0.0
23443008,0,8e-06
22521472,0,1e-06
22885684,0,1e-06
22432740,0,7e-06
22703209,0,6e-06
23304148,0,2.1e-05
23490520,0,3.3e-05
22471689,0,3.1e-05
22989024,0,8e-06
22666630,0,1e-06
22613822,0,3e-06
23145014,0,0.025168
23391028,0,1e-06
22976250,0,3e-06
23412823,0,3.2e-05
23701556,0,0.0
22862959,0,4e-06
23266373,0,3e-06
23315829,0,1e-06
23107899,0,0.000447
22565987,0,5.9e-05
23693394,0,7e-05
22603001,0,0.01075
22930098,0,6e-06
23736072,0,1.6e-05
22779815,0,5e-06
23580596,0,1e-06
23468198,0,0.003301
23738875,0,9.1e-05
23078561,0,2.5e-05
23035474,0,3e-06
22858976,0,5e-06
22429798,0,5e-06
22811109,0,6e-06
22369946,0,0.0
23589108,0,8.9e-05
22333017,0,6.2e-05
22739979,0,9e-06
23302999,0,0.0
23191544,0,1e-06
22870910,0,9e-06
23500593,0,6e-06
23146033,0,1.5e-05
23326406,0,0.0
22663829,0,1.3e-05
22354249,0,9e-06
22534872,0,0.000129
23236115,0,1e-06
22890144,0,0.000237
22982234,0,0.000117
22730201,0,3.1e-05
23703183,0,0.000745
22751122,0,1.5e-05
22988740,0,0.000195
23726013,0,1.9e-05
22754711,0,3e-06
22498300,0,2e-06
23397421,0,5e-06
23380314,0,1.6e-05
23282283,0,2e-06
22743196,0,0.0
22814859,0,0.000132
22359245,0,2.5e-05
23205321,0,2e-06
23103085,0,1e-05
23176696,0,2e-06
23345938,0,6e-06
23507079,0,1e-06
22785955,0,1e-06
22871314,0,0.000952
23733051,0,4.2e-05
23086629,0,0.000357
23730964,0,0.000571
23286931,0,6e-05
22329815,0,0.000285
22780743,0,1e-06
23120136,0,7e-06
23666798,0,3e-06
22909220,0,5.6e-05
23317460,0,1e-06
22756911,0,7e-06
22775281,0,1e-06
22939360,0,6e-06
22680546,0,1.1e-05
22943916,0,1e-06
22793836,0,1.1e-05
23176165,0,8e-06
23409059,0,1e-06
23207874,0,3e-06
23670958,0,2.4e-05
22993922,0,4e-06
22860127,0,1.2e-05
22357700,0,1.7e-05
23266973,0,0.0
23347960,0,3.6e-05
23173452,0,2.5e-05
22555953,0,1e-06
23642823,0,2.1e-05
22470709,0,0.000265
22845181,0,9e-06
22735094,0,0.009523
22561023,0,8e-06
23236737,0,1e-06
23741359,0,2.2e-05
22952212,0,2.1e-05
22924165,0,0.000153
23666523,0,6e-06
23463689,0,2e-06
23605864,0,1.3e-05
22470848,0,2.1e-05
22352616,0,3.9e-05
23433340,0,0.0
23690731,0,2e-06
23299213,0,0.000221
23532204,0,6.4e-05
22881927,0,1e-06
23177646,0,6e-06
22591321,0,1e-06
22599994,0,0.0
22942620,0,0.000423
23032414,0,6e-06
23029290,0,0.000254
23317004,0,2e-06
22701683,0,8e-06
22612031,0,4.7e-05
22974422,0,0.0
23213703,0,0.000168
22563628,0,1e-06
23559810,0,2e-06
22637123,0,0.001387
22369224,0,6e-06
23209430,0,1.5e-05
23357665,0,4e-06
23255090,0,0.000107
22718559,0,9e-06
23741322,0,1e-06
23470296,0,2e-06
22934542,0,6e-06
22565115,0,3e-06
23618193,0,0.000197
22694173,0,3.6e-05
23093680,0,8.6e-05
23487439,0,4.6e-05
22899427,0,1.6e-05
23152786,0,1e-06
22584122,0,6e-06
23473691,0,0.000123
22784094,0,0.000792
23746053,0,0.000163
23412191,0,0.005419
23606186,0,0.000729
23535747,0,1e-06
23602082,0,4e-06
23085981,0,0.0
22741798,0,1e-06
22671572,0,0.0
23380205,0,0.000532
22481904,0,0.000361
23736264,0,2e-06
22724029,0,7e-06
23559662,0,0.00018
22900300,0,2e-06
23061676,0,0.001683
22633426,0,1e-05
23466818,0,2e-06
22502587,0,1.4e-05
22725874,0,1e-05
23291596,0,1e-06
23005785,0,0.000272
23701152,0,1e-06
22387848,0,1.4e-05
23487854,0,3.4e-05
22929597,0,1.6e-05
22416988,0,0.0
23039765,0,0.00024
23408529,0,1.4e-05
22940090,0,5.2e-05
22561143,0,0.00293
23350747,0,6e-06
23032726,0,1.4e-05
22990693,0,2e-05
23314183,0,2.3e-05
23657906,0,0.012094
22817753,0,1e-06
23518910,0,0.000163
23662907,0,8.4e-05
23512834,0,2e-06
22868141,0,0.000688
22420832,0,0.000146
23023116,0,3.9e-05
23228342,0,3e-06
23130741,0,8e-06
22670946,0,0.000233
23387665,0,0.002351
23704715,0,5e-06
23222668,0,6e-06
22946871,0,0.000931
22421927,0,0.0
23208517,0,2.8e-05
23058377,0,2e-06
23199759,0,3.1e-05
22489931,0,1e-06
22564684,0,0.000442
22787531,0,1e-06
22839299,0,0.003183
22515564,0,0.000281
23179920,0,7e-06
22587198,0,0.0
22470349,0,3e-06
22966113,0,1.5e-05
23366074,0,4e-06
23238937,0,0.0
23387646,0,0.000202
22831623,0,1e-06
22547279,0,3e-06
23165668,0,6.3e-05
23293740,0,2.6e-05
23000489,0,1e-06
23403618,0,3e-06
23569383,0,1e-06
22612004,0,3e-06
23602255,0,1e-06
23064636,0,3.1e-05
23483076,0,9.8e-05
22789431,0,1e-06
22424754,0,2e-06
23119336,0,1e-06
23301944,0,0.000392
23440733,0,4e-06
22963139,0,3.8e-05
22595606,0,7.2e-05
22788198,0,2e-06
22802010,0,1.5e-05
23406983,0,3e-06
22891621,0,3.9e-05
23146915,0,9.4e-05
22672753,0,2.8e-05
23066771,0,1.5e-05
22487241,0,7e-05
23038697,0,4e-06
23092686,0,1.5e-05
22821461,0,4e-05
23335111,0,2.2e-05
22577482,0,4.1e-05
22833524,0,7e-06
22529852,0,6.4e-05
23108188,0,3e-06
23156732,0,4e-06
22371911,0,1.8e-05
22637736,0,1e-06
23324903,0,2e-06
22971672,0,0.018257
23400155,0,0.0
22412365,0,0.0
23251190,0,1e-06
22644426,0,3.7e-05
22447812,0,3e-06
23731664,0,7e-06
22862228,0,8e-06
23595722,0,9e-06
23486694,0,0.00215
22627412,0,7.6e-05
23526108,0,0.001767
23759364,0,6e-06
22793694,0,3e-06
22609586,0,0.0
23554926,0,2.3e-05
23484359,0,1e-05
23412711,0,1.6e-05
22408605,0,3e-06
23322615,0,7e-06
23255245,0,3e-05
22545176,0,1.8e-05
22978280,0,2e-06
22719349,0,0.0
22750109,0,3e-06
23504157,0,1e-06
22471550,0,5e-06
22394305,0,0.000413
23233750,0,1e-06
23178437,0,0.004093
23016723,0,0.0
22837661,0,3e-06
23506097,0,0.007569
23174024,0,4e-06
23719057,0,0.004488
22454166,0,4e-06
23128919,0,1e-06
22525636,0,1e-06
23208683,0,3e-06
23088705,0,6.6e-05
22795413,0,0.000482
22365733,0,8e-06
22843180,0,1e-06
23270010,0,6e-06
22792249,0,0.000145
22795546,0,6e-06
22498605,0,1.5e-05
23439022,0,0.001532
23079326,0,0.000108
23192590,0,2e-06
23305244,0,5.6e-05
23390645,0,7.3e-05
23621967,0,4e-06
23534920,0,0.001665
23146681,0,0.00129
23648817,0,6e-06
23733036,0,3e-06
23505065,0,5e-06
22840228,0,6e-06
23027898,0,8e-06
23001008,0,0.0
22422460,0,0.0
22870144,0,7e-06
23609727,0,0.004078
22353495,0,3.2e-05
23268197,0,0.000215
23009471,0,1e-06
23204811,0,1e-06
22966777,0,1.3e-05
22691338,0,0.0
22446498,0,1e-06
23341140,0,3e-06
22798986,0,0.000125
23214094,0,3e-06
23145069,0,3e-06
22711373,0,0.000543
23275108,0,2.6e-05
23417740,0,0.002409
22377534,0,3e-06
23120624,0,1e-06
23289379,0,0.000244
23637445,0,0.000693
23576572,0,1.4e-05
23747982,0,2e-06
22765246,0,3e-06
23433591,0,0.0
23251908,0,2e-06
23541613,0,0.000243
22864195,0,2e-06
23248766,0,1e-06
23760438,0,0.003287
23223478,0,4.1e-05
22765005,0,4.2e-05
23384703,0,3.8e-05
23343956,0,6e-06
22690027,0,3e-06
23726298,0,2.6e-05
22358940,0,1e-06
22639765,0,4e-06
22641362,0,4e-06
23570023,0,8e-06
22676018,0,1.9e-05
23728152,0,0.000143
22503069,0,6.8e-05
23390238,0,1e-06
22678740,0,4e-06
23307320,0,2e-06
22406321,0,0.000127
22943369,0,1e-06
23485531,0,2.6e-05
23725465,0,0.000503
23418450,0,5e-06
23357872,0,0.0
22511760,0,2e-06
22570979,0,2.2e-05
23113430,0,5e-06
23402065,0,9.3e-05
22348725,0,0.001361
22772536,0,1e-06
22432294,0,2.4e-05
23513547,0,4.6e-05
23162037,0,0.000111
22724419,0,2e-06
23118568,0,0.000607
23135950,0,0.000209
22717494,0,9.6e-05
23342082,0,1e-06
23353859,0,2e-05
23388219,0,0.000431
23417153,0,4e-06
23187740,0,4.5e-05
22518356,0,7e-06
22502657,0,0.000122
22440150,0,0.0
23137075,0,0.000931
23702548,0,2e-06
22930469,0,0.004747
23127099,0,3e-06
23496270,0,3.2e-05
23124900,0,3e-06
22735579,0,8e-05
22826489,0,9.5e-05
23164757,0,5.2e-05
22789869,0,0.000391
23152692,0,1e-06
23287430,0,5.7e-05
22931752,0,0.000304
22503801,0,0.000148
22654457,0,0.001295
23082685,0,0.0
23476052,0,9e-06
23540423,0,5.3e-05
22611657,0,1e-06
22553631,0,1e-05
23003380,0,8e-05
22704982,0,9.5e-05
22874044,0,1e-06
23060081,0,1.4e-05
22834856,0,4e-06
22497095,0,1.8e-05
22381268,0,3e-06
23566846,0,7e-06
22413290,0,1.9e-05
22828153,0,0.000105
23514467,0,0.000142
23296857,0,0.004278
23396211,0,3e-06
22385600,0,5e-06
23710996,0,3.6e-05
23549385,0,1e-06
22879977,0,7e-06
23502819,0,2.4e-05
23339015,0,0.0
22489208,0,4e-06
23118455,0,2e-06
22959244,0,0.0
23504690,0,0.0
23246440,0,7.7e-05
23251322,0,1.1e-05
23107406,0,2e-06
22496184,0,2e-06
23570470,0,2.1e-05
22871768,0,3e-06
22422833,0,2e-06
22676379,0,0.00016
23243885,0,1e-06
22689271,0,8.7e-05
22565023,0,7e-06
23331029,0,0.002194
22440818,0,0.000268
22403193,0,6e-06
22970516,0,0.000186
22669941,0,7.3e-05
23582617,0,3e-06
22794106,0,6.4e-05
23443092,0,1e-06
23084072,0,2e-05
23194670,0,2e-06
23241776,0,1.4e-05
22453155,0,1.2e-05
23575834,0,3.3e-05
23503975,0,1e-06
22828172,0,4.1e-05
22821831,0,0.001314
23180876,0,0.003777
22498958,0,0.000178
23568435,0,7e-06
22346223,0,7e-06
22804218,0,2e-06
22795186,0,1e-06
23355874,0,9e-06
23596533,0,1.9e-05
23428774,0,1e-06
22970212,0,5e-06
22416048,0,0.000442
22875967,0,3e-06
22571313,0,7e-06
23374758,0,4e-06
23738040,0,3e-06
23165947,0,4e-06
22993710,0,1.3e-05
23322768,0,0.011654
23380176,0,2.9e-05
22479788,0,3e-06
22726703,0,7.7e-05
22621026,0,4.4e-05
23440462,0,1.9e-05
23601287,0,0.000593
22436814,0,7e-06
23280627,0,1.2e-05
23436814,0,7e-06
23414825,0,1e-06
23028090,0,3e-06
23643486,0,9.5e-05
23572716,0,3e-06
22766344,0,0.000383
23522041,0,4e-06
23400535,0,7.7e-05
23204050,0,4.9e-05
23225198,0,6e-06
22669645,0,1.5e-05
22491717,0,1e-06
22424416,0,1e-06
22777366,0,0.0
23341341,0,1.4e-05
23476177,0,1.6e-05
23279573,0,0.000412
22980903,0,8e-06
22495146,0,0.00017
23428413,0,1e-06
23562860,0,0.003169
23592171,0,0.002082
23590173,0,1e-06
23507101,0,1.4e-05
23634558,0,1.7e-05
23334368,0,6.4e-05
22634645,0,0.000113
23458647,0,1.2e-05
23431537,0,0.000643
22532194,0,6e-06
23265404,0,5e-06
22908459,0,1e-06
23278008,0,0.000107
22550388,0,2.6e-05
23562754,0,6.1e-05
22875100,0,1e-06
23141447,0,5e-06
23660864,0,4e-06
23016416,0,0.000382
22978849,0,2e-06
23587700,0,0.000307
23551711,0,1e-06
23007949,0,2e-06
22628516,0,0.0
22391252,0,2e-06
22658090,0,2e-06
22554217,0,5e-06
23291490,0,1e-06
23672158,0,4e-06
23275006,0,1.9e-05
22448320,0,3e-06
22886850,0,2e-06
22885404,0,1e-06
23003777,0,4e-06
23061473,0,9.4e-05
23460482,0,1.3e-05
22761314,0,6e-06
23454186,0,0.00126
22613715,0,0.0
23400891,0,4e-06
23022514,0,0.000364
22637925,0,1e-06
23348841,0,0.000917
22675090,0,3e-06
22828063,0,5e-06
23086287,0,0.001793
22852386,0,1.4e-05
23629970,0,0.003159
22553597,0,7e-06
22671239,0,5e-06
23613256,0,1e-06
22433233,0,0.015989
23712280,0,6.7e-05
22556421,0,1e-06
22855737,0,5e-06
22369351,0,6.6e-05
23010671,0,1e-06
23233495,0,1e-06
22584240,0,1e-05
22397272,0,1.1e-05
23369283,0,2e-06
23259016,0,0.000209
23397013,0,4e-06
23119087,0,9.2e-05
22929774,0,9e-06
22370012,0,1e-06
22535898,0,4.1e-05
22567937,0,2e-06
23247235,0,0.000142
23285595,0,2e-06
23590515,0,4e-06
22376892,0,7e-06
23130090,0,1e-06
22421940,0,0.0
23098886,0,9e-06
23291741,0,2e-06
23343434,0,1.1e-05
23734935,0,0.0
23552319,0,0.001325
23582709,0,0.000402
23019957,0,1e-06
22349539,0,2e-05
22795187,0,0.000461
23388264,0,1.9e-05
22372400,0,4e-06
22920441,0,8.4e-05
22603476,0,7.9e-05
22614861,0,5.3e-05
22360187,0,0.000441
22555810,0,2.7e-05
23221427,0,2.1e-05
23635611,0,3e-06
23625578,0,0.0
22478508,0,2e-06
23559135,0,4e-06
22459393,0,0.000157
23730241,0,1e-06
23394133,0,5e-06
22615898,0,2.6e-05
23679002,0,0.0
22868915,0,4e-06
22609568,0,3e-06
23119027,0,0.00094
22944758,0,5e-06
22524813,0,1e-06
22925467,0,8.3e-05
22845141,0,4e-06
22768057,0,1.5e-05
23706078,0,4.7e-05
23675022,0,5.3e-05
23557481,0,9e-06
22519986,0,1e-05
22857182,0,6e-06
23747878,0,1e-05
22403506,0,0.002498
23737601,0,8.2e-05
23136919,0,7e-06
22566326,0,1e-06
22907461,0,2e-06
23451460,0,7e-06
23314930,0,0.000166
22605829,0,7.9e-05
22741728,0,0.001001
23011115,0,1e-06
22414938,0,2e-06
22516650,0,6e-06
23124890,0,1e-06
23701037,0,0.0
23711022,0,1e-06
23000778,0,1.1e-05
23182765,0,1e-06
22620268,0,0.0
22994322,0,7e-06
22599368,0,9e-06
23716505,0,2e-06
23126894,0,0.000315
23151927,0,0.000661
23426321,0,5e-06
23640939,0,5e-06
22368460,0,0.00012
22702372,0,0.00052
22377842,0,1e-06
23623675,0,0.000126
23086113,0,1e-06
23100389,0,8.8e-05
22757567,0,0.000481
23653070,0,1.5e-05
23467198,0,5e-06
23249331,0,4e-06
22637295,0,9e-06
23333043,0,5.2e-05
22633311,0,1e-06
22443798,0,2.8e-05
22433923,0,1.3e-05
23387207,0,5.8e-05
22491154,0,6.3e-05
22401817,0,1e-06
22609078,0,4e-06
23082890,0,0.0
22567470,0,1e-06
22466040,0,1.2e-05
22955702,0,0.0
23605314,0,4e-06
22348429,0,5.7e-05
22805497,0,9e-06
23099049,0,0.004743
22451703,0,9e-06
23497376,0,4e-06
23414462,0,2e-06
22556786,0,0.009759
23298955,0,3e-05
23103100,0,0.00016
23626547,0,0.000254
22333080,0,2e-06
23658379,0,5e-06
23670498,0,3e-06
23485202,0,2e-06
23632607,0,1e-06
23400849,0,5e-06
22945661,0,7e-06
22472833,0,0.000124
23056758,0,1.2e-05
22699686,0,0.000152
23244014,0,1.3e-05
23193525,0,0.000289
22709427,0,1e-06
22556883,0,2e-06
23688714,0,1e-06
22852812,0,4e-06
23325473,0,2e-06
22514599,0,1.1e-05
22552372,0,0.002083
22371107,0,1.7e-05
23112315,0,6e-06
23089975,0,9e-06
22597484,0,7e-06
23119076,0,1e-06
23284745,0,2e-06
23054898,0,1.8e-05
22995906,0,8e-06
23165706,0,5e-06
23362578,0,0.000839
23304214,0,2e-06
23587310,0,2.9e-05
23155468,0,5e-05
23733808,0,1e-06
23269691,0,5e-06
23566036,0,7e-05
23432219,0,2.4e-05
23740556,0,6e-06
23005567,0,1e-06
22366705,0,5e-06
22918022,0,1e-06
22875527,0,0.0
22660538,0,6e-06
22784969,0,0.0
23598247,0,1e-06
23293031,0,4e-05
22428834,0,0.000435
23594933,0,2.7e-05
23303122,0,0.001983
23362174,0,0.000125
23669146,0,0.0
23285781,0,3.8e-05
22383318,0,6e-06
23006509,0,1e-06
22972666,0,1e-06
23264041,0,0.000391
23515686,0,2.3e-05
23234279,0,0.0
22746694,0,1.9e-05
22694739,0,3e-06
23165067,0,3.1e-05
23293322,0,6e-06
23004871,0,1e-06
22789101,0,1e-06
22594541,0,0.000481
22827246,0,0.0
23168327,0,4e-06
23612106,0,4e-06
22862799,0,0.000577
22601007,0,5e-06
23523529,0,3e-06
23640809,0,0.000761
22723240,0,1e-06
23248038,0,1e-06
23581839,0,0.000459
23435691,0,0.001665
23630358,0,0.0
22603552,0,4e-06
23414086,0,0.0
23255335,0,0.000334
23312693,0,9e-06
23367588,0,1e-06
22759886,0,5.4e-05
23743444,0,3.3e-05
22799263,0,1e-06
22984797,0,1e-06
22922949,0,5e-06
23041999,0,1e-06
23182848,0,1e-06
22975839,0,3e-06
22899023,0,1e-06
22960490,0,0.013766
23542077,0,2e-06
22648894,0,0.000117
23101886,0,4.1e-05
23139095,0,1e-06
23159850,0,0.000685
23090540,0,9e-06
22773804,0,6e-06
23451253,0,0.0
22966862,0,2e-05
22375835,0,7e-06
22605765,0,0.0
23489074,0,2.3e-05
23072834,0,2e-06
23743974,0,3e-06
23528824,0,5e-06
23483087,0,2.3e-05
23448986,0,5e-06
23509721,0,1e-05
22328881,0,5e-05
23177676,0,0.000383
23488731,0,1e-06
23267176,0,1e-06
23548327,0,1e-06
22383270,0,0.000219
23567847,0,0.004411
23423032,0,9e-06
23070141,0,2e-06
23295579,0,1e-06
23494285,0,0.000293
23684707,0,0.000795
22881950,0,0.000747
22921336,0,0.000389
22451984,0,0.000215
23127944,0,0.000146
22531900,0,1.9e-05
23407920,0,1e-05
22698044,0,0.000262
22529644,0,4e-06
22530391,0,0.000182
23555451,0,8.1e-05
23496083,0,0.000112
22967224,0,0.000526
23240063,0,1e-05
22954955,0,0.0
23053559,0,0.001663
22592006,0,2e-06
22513379,0,2.5e-05
23549863,0,2e-06
23589109,0,9e-06
23756834,0,1.8e-05
23318545,0,6.8e-05
23048937,0,1e-06
23133530,0,0.0
23691905,0,1.4e-05
23128298,0,2e-06
23577635,0,0.000129
22944115,0,0.000679
23506684,0,3e-06
23089050,0,4e-06
22919371,0,2e-06
22511933,0,0.000348
23349602,0,7.7e-05
23333709,0,0.0
22503609,0,0.000119
23077447,0,6.6e-05
22675498,0,7e-06
23256733,0,0.00107
22468412,0,1e-06
22448334,0,1e-06
23551171,0,0.0
22467051,0,2.4e-05
23579889,0,1e-06
22707061,0,1e-06
23168055,0,4.3e-05
23404487,0,1e-06
22922324,0,5e-06
22494106,0,3e-06
22871529,0,3e-06
22397746,0,1e-06
23122341,0,8e-06
22565145,0,7.1e-05
23303102,0,1e-04
22965890,0,3.5e-05
23329030,0,5e-06
23210422,0,1e-06
23263162,0,8e-06
22595887,0,0.000707
23082626,0,2e-06
22470669,0,2e-06
23385194,0,0.0
22929399,0,3e-06
22723281,0,3e-06
22788968,0,0.0
23663676,0,8e-06
23015741,0,4.6e-05
22771394,0,5e-06
23345858,0,1e-05
22684177,0,1e-04
23025767,0,0.0
23003756,0,3e-06
22909918,0,6e-06
22735861,0,2.2e-05
23465501,0,1e-06
22921343,0,0.000389
23549902,0,2.5e-05
22361799,0,8.2e-05
22643168,0,0.0
22382644,0,0.00075
23696277,0,1e-06
22770128,0,2e-06
23047218,0,0.000341
22887545,0,0.001212
22918705,0,1e-05
22854402,0,3e-06
22434741,0,4e-06
22864429,0,2e-06
22421176,0,0.0
23107234,0,0.000264
23571336,0,1.2e-05
22657083,0,8e-06
23337775,0,3e-06
23003206,0,1e-06
23474723,0,1.1e-05
22793447,0,3.9e-05
23760899,0,0.000132
23023536,0,2e-06
23599605,0,5e-06
22706526,0,1e-05
23549941,0,0.0
22815397,0,6e-06
22549309,0,1e-06
23076106,0,2.2e-05
23538309,0,2.8e-05
23479803,0,2.5e-05
22605848,0,1.6e-05
23526395,0,1e-06
22340227,0,2e-06
23367949,0,5e-06
23273209,0,1e-06
23552767,0,0.000108
22528466,0,8.9e-05
23175864,0,3e-06
23356851,0,0.000591
22685930,0,0.0
23030933,0,2.5e-05
22823680,0,1e-06
22702448,0,3.2e-05
22434675,0,2e-06
22619067,0,1.8e-05
22641577,0,9e-06
22445162,0,6.5e-05
23589069,0,0.0
23543161,0,0.000141
23013768,0,5.1e-05
23531391,0,1e-06
22477800,0,0.000135
23477410,0,1.7e-05
22376879,0,5e-06
22811349,0,1.3e-05
22796741,0,1.1e-05
23310361,0,0.000239
23135184,0,1.4e-05
23447272,0,1e-06
22382037,0,2e-06
23104236,0,4e-06
22723288,0,1e-06
22341202,0,0.0
22699205,0,2e-06
23447906,0,1e-06
22509971,0,2.7e-05
22445969,0,1e-06
23143964,0,3e-06
22866230,0,1e-06
23200158,0,4e-06
23536574,0,0.0
22911577,0,1.4e-05
23603378,0,3e-06
22656731,0,3.4e-05
23009876,0,9e-06
22940721,0,3.8e-05
23016030,0,5.1e-05
22434179,0,7e-06
23684155,0,7e-06
22543715,0,6e-06
23270410,0,5.7e-05
22423635,0,0.000808
23525312,0,8e-06
23677412,0,0.00447
22549626,0,2e-06
22871313,0,1.1e-05
23684538,0,2.1e-05
22533333,0,1.2e-05
23322805,0,0.000415
22533126,0,0.000606
23700964,0,3e-06
23389638,0,5e-06
22407575,0,2.7e-05
22918797,0,7e-06
22454943,0,3e-06
22714080,0,3e-06
23440955,0,2.5e-05
23636222,0,1e-06
22437051,0,7e-06
23140836,0,1.3e-05
22534699,0,1e-06
23072272,0,1e-06
22637189,0,7e-06
22981757,0,0.026742
23195942,0,3e-06
22837068,0,5e-06
23697665,0,7e-06
22340965,0,1e-06
22341234,0,4e-06
22940080,0,2.5e-05
23465861,0,5e-05
22340567,0,2e-06
22500237,0,3.9e-05
23546494,0,8e-06
23385170,0,1e-06
22518680,0,0.001246
23292792,0,8e-06
22557071,0,1e-05
22440079,0,4e-06
22558326,0,2.2e-05
